True,Predicted
18557,16209.62077684253
52628,249105.46279939107
10642,14084.062980929024
12128,29553.79561856174
13426,19241.84077156642
121248,87766.32042013189
8209,10849.449745858821
12410,11892.435336740651
27469,84653.0919947689
744361,1855407.12
2412,69148.46529727198
7463,11132.861890909793
998,10377.247739070426
12380,49722.04942853326
8219,11132.861890909793
11379,10002.917232204789
0,208.16790129103367
122734,53184.74195880762
17332,65003.42739712205
14539,21421.313776374514
0,0.0
0,0.0
0,208.16790129103367
167922,297684.7271850833
66577,42156.319255652066
0,208.16790129103367
10811,37745.584699319734
25883,80550.8948182797
18634,13884.334356885369
19357,11782.524033698479
15638,18013.97763070018
0,137.04792957941777
54279,70594.97112364476
10171,13670.687163841396
3487,17803.90406111051
14197,38155.37910725732
11011,15697.97851556802
13933,14758.09635085048
6535,14157.02519146865
969,13381.176320220726
1916480,1941985.7115277778
11149,273842.33768715046
16258,16723.281018282883
20216,25651.52679769193
4508,10337.463446271646
18534,54969.775479238284
29532,20085.540070331983
49759,82175.31616387209
102666,74206.4951000285
14897,208.16790129103367
42688,10707.892332476924
12404,13197.053425318072
19216,14897.251249890985
12204,13584.50296539569
3762,6814.9349165499725
1411,13019.010495264787
19283,17176.688344717953
5092,19595.613230719617
0,0.0
9614,27643.726103469828
29998,59231.54226887348
12416,15030.492501382578
31256,40032.81149348748
10820,12858.150200952216
0,0.0
0,563.2890293580944
0,0.0
8934,20501.05826576828
1786,8328.31586589788
2069,11311.491619461063
16317,14446.78137713606
16595,16291.217273765042
4523,11712.646401996195
4277,14401.23161471176
4866,15934.911395520132
75359,48692.5734856887
2839,13584.50296539569
18448,17156.0234256673
13212,13869.455309056018
12734,10487.339556048257
1560,21641.91507060862
7015,13913.843185377445
12324,13930.76837782482
0,0.0
4061,26191.375436517694
1996,14983.65753164099
10156,20007.908023744018
13300,37376.77719812943
17936,15830.885847837437
20636,96534.37232827157
11824,16341.114293011262
0,0.0
4495,10414.635883494304
11100,16079.831803685629
17511,20026.802066545282
1052,28902.952536830147
38193,67016.94395835121
1953,11132.861890909793
11127,17742.249214232113
256852,958372.7251339018
587,9614.331256963822
16552,13737.158869629122
4646,18550.72565119328
1204,17321.897418734046
7617,45207.380003163635
15798,11248.146069563567
0,137.04792957941777
115225,79592.24284560568
0,0.0
14846,39928.3133158053
4998,10571.076158393545
0,208.16790129103367
14489,10908.715677402932
0,0.0
1300,14662.98241905463
39878,90326.19660337536
3133,17823.120013377313
0,0.0
13504,11388.106461110605
25752,15365.0866608904
1401310,1696154.181289683
0,9665.096219758632
1968,25924.96761593535
11727,14157.02519146865
48097,217452.93963528136
14768,13910.084634448365
0,208.16790129103367
17850,208.16790129103367
19834,10023.870157148163
7991,11388.106461110605
17435,15155.632140448319
36082,44911.430593063145
4881,25939.351174844232
10053,39287.900637430896
0,208.16790129103367
17286,21493.44877798701
110604,115578.8258168459
0,0.0
2913,15981.694116025961
7020,14176.858777786396
5623,13509.024239056278
18508,25251.268335672
464075,405083.1838940071
3286,10515.645132792219
0,208.16790129103367
0,10421.002357521145
4212,10849.449745858821
14345,49722.04942853326
17298,13459.64188134503
17736,16055.103475261263
2045,46386.42716343248
1653,9301.436708281895
9632,10252.201922149743
0,208.16790129103367
69943,17298.52452175403
9424,33996.90759106092
4917,15281.533395718036
0,0.0
12355,7255.5772066914315
28484,18473.318573077373
18499,44537.23450282681
3954,12091.351609145386
1275,12678.350066333876
0,0.0
3276,22095.303699100885
13181,12060.125657378952
106077,17776.51922097802
15755,17164.69892018644
202139,761291.35
6733,10402.894053582051
7270,11388.106461110605
300015,65202.96800743293
0,208.16790129103367
1334,16194.51183334874
8417,12221.273363452272
14421,11380.821257810197
33454,16475.297724559216
15233,15827.935820447907
42937,20504.29778031776
19407,17511.67171011685
11663,18942.370353620197
2816,9768.271091793047
14939,9717.64819582978
31114,72047.15708901947
0,208.16790129103367
655,12369.536958584813
14902,18419.403821754557
7225,11132.861890909793
4585,13109.872855249801
159332,84793.11845269932
14597,13171.571478121783
4796,20525.51923483661
36801,58180.1029770662
3320,9705.64820869508
12343,18647.627874936225
691615,459303.7774934144
0,0.0
315239,992191.942365942
0,208.16790129103367
19739,45064.81874630963
29794,34874.16039683652
7390,16814.348412056097
15614,14620.009337008854
12997,17232.258143996118
0,56.057637781333185
150448,292955.0676254151
7872,21449.495531489738
15711,208.16790129103367
0,137.04792957941777
7377,11118.433686968812
359,22949.48061183537
164822,618592.2004775878
5041,17653.46182896713
10410,12840.453747478636
886,10104.638968938365
12172,591832.1343148852
18799,12890.955561735924
6705,17730.64238655042
18829,17794.412235303244
5590,17699.690569882892
21283,82418.40855856973
6848,30099.69186422749
521098,436558.25416666665
13972,138167.44628787876
847,15077.858665045635
0,208.16790129103367
6727,18172.7833425286
15607,563.2890293580944
6566,15812.627085364125
3838,19020.323388810044
4306,11388.106461110605
14396,12675.663079731721
0,0.0
19157,13774.610218286938
11099,16334.952755914734
19126,12653.02221735296
17783,17887.31348867168
89348,30897.427688770793
75104,14839.91045697246
35115,16933.0028158581
36978,44775.41552739949
26368,50536.30704789695
11436,11200.600626185054
724916,288834.4503207579
19565,16133.615623634725
4082,19348.630807195077
2039,10401.641600016837
14169,13120.161646224686
2179,9059.395438795187
6752,15859.05112933204
82962,50598.65347622417
6084,27738.83107285788
4664,8928.927866982296
5086,16194.419509203304
47271,29327.919384567314
113390,113398.3622587894
15496,172672.55718166783
167,23661.325015810733
5317,11388.106461110605
58942,66358.26430145973
6872,12149.902521157352
13881,13069.25439678326
378941,123607.70978571428
405026,152864.66140291817
17709,20769.22428746393
6364,100797.03543253969
1951370,639242.3434572651
14137,48930.06468881291
20180,16677.023863569422
953,18997.666742955116
14845,48559.31761087524
13172,14920.869078202137
2728,15736.80201648234
14189,11388.106461110605
19233,8052.869560371689
2755,17670.81209165872
8997,15025.10066006687
3378,12367.255609515028
186587,15830.794993112253
17099,14125.130237820036
5964,10421.002357521145
17959,14136.660891687292
48265,176396.78481159417
1722,14643.941038418388
0,0.0
9098,14262.024973585101
5423,16606.349290833998
15175,12081.325717276772
109435,51733.0536319205
1114512,1703894.8908253964
11571,62813.63550839353
67516,60031.76150459325
9599,16524.44871298472
13183,13681.45812855215
0,56.057637781333185
15105,12501.74826622993
64856,126665.62593224124
20077,11308.116459274646
1198,58111.280231333665
4417100,2358500.526990497
0,208.16790129103367
3151,14281.336159887609
1621,9164.15026071206
35652,88080.96642593738
0,0.0
4216,14379.165650630563
2473,10571.076158393545
42088,13417.123774341193
26050,32091.547839575993
14789,17491.979246574727
25281,20718.148919556494
5744,14115.362601573619
13723,42594.57421891033
8814,17108.73555490955
0,208.16790129103367
10911,22655.845698008252
8855,13310.639225806566
12677,12196.784526343998
33558,159608.71234700512
2990,18257.410332333522
18297,14125.130237820036
18829,10526.324791119465
0,208.16790129103367
0,208.16790129103367
16530,16793.59810804259
474,14125.130237820036
12912,14585.950860386703
316814,279122.0326797358
5276,15736.80201648234
0,208.16790129103367
7313,20875.170126834084
19412,13597.18828518159
9838,16938.838192359468
217913,569321.5638143196
8000,9396.292854815209
14374,12797.00456240808
15442,11713.10836939022
1110,29030.608835993466
39240,58752.3485537909
19938,9369.73070462007
3690,10028.857457687805
45172,30605.831686044432
39849,48881.80612142822
59533,133438.75219083342
0,137.04792957941777
25150,15728.991933229045
12437,22066.393352029074
0,0.0
12924,18798.906212554724
722,45421.77560610752
1889,13884.334356885369
17201,23580.21685686902
38602,15685.15514593987
7166,14181.611455817492
28927,136326.4288751399
11225,14157.02519146865
7036,15496.194898305534
0,435.6128988929171
130397,404681.16895122954
81273,158336.5343444351
0,208.16790129103367
8594,20768.845256850196
43454,15468.485035188422
12742,13876.803160010028
825319,951686.5519035443
7795,17610.21510740725
15569,13925.211468701658
8615,23800.521280567646
10130,45546.37121286689
2834,15555.737498029743
46670,49299.1292288155
23450,57255.49000284767
57199,12916735.07
21126,14125.130237820036
12845,13711.877095835574
9519,25897.95893550788
15731,5695.153981903227
9502,17416.735528381298
7743,12648.796483947302
0,137.04792957941777
76381,88037.36682602666
19259,136434.36024749395
0,0.0
57133,25869.542075370657
70750,55869.13277654286
9864,16724.84968605216
36154,61727.80781014367
6482,16486.525808975
14956,4472.384503649945
0,208.16790129103367
18087,13673.013926300024
2753,10849.449745858821
5788,11923.945193105521
19326,16579.080653826673
42565,129390.91169207082
126764,16331.335191432112
6041,38155.37910725732
17252,9596.040659701091
0,0.0
15368,14229.030127752583
0,208.16790129103367
8819,22317.984890336425
3168,13343.7340916663
267,16346.039712945709
89428,786397.6519690545
41649,16203.98844749819
10354,15270.393444491487
7467,13754.12255744636
3882,201165.58633451787
18825,17916.55289927216
752,16469.838869334184
11677,13342.120058045504
8462,13391.49862350361
3024,31760.667807701597
188733,55510.000849850665
10086,20046.124273376852
8780,52002.55990136723
12982,15965.126935445694
17317,17596.290679044832
17979,21498.72421972366
9045235,152275.35291208792
3360,16271.171766694335
1137,10971.556947347099
6789,13872.306121074851
16147,12179.488897576573
22624,19599.721173929745
12868,37444.66901471098
38594,114171.28613171574
15101,20044.8360507935
15454,17138.624765742094
72,14316.951152962103
8320,17693.95287606275
4245,15363.567150081846
0,137.04792957941777
14879,10421.002357521145
17338,11525.36331728326
13453,76414.51319693582
70992,2192958.252639519
12607,38812.778319706464
9787,19095.605562027864
9044,18542.586574317553
434335,55400.86917914501
4165,10379.294507096369
1683,17460.11480176087
1578233,60356.28455789121
102620,14829.588573472236
18554,10392.344117174362
31796,132316.11883462162
4507,10912.846196131817
0,0.0
8596,18855.339850038286
0,75.01193036204768
788,33372.44942812471
9538,15511.960095470886
147972,15712.002078163196
32881,26266.77299852769
17292,14008.566482557282
36828,38339.818270670854
7155,15335.355891214158
13925,20727.11052596908
17456,12510.299738904554
1913,18815.14406166207
18417,9504.769344458311
13530,14875.349992329286
295,11849.087434695584
132620,102443.92826474633
3955,10401.641600016837
9533,13946.743018464038
12765,14134.152267452228
107136,148390.03871297717
34590,998386.9687484276
15871,9713.296643320778
28615,15643.020495780738
57759,119747.64375189517
940,17035.885631549372
7004,17033.788822156013
30418,18849.376725915146
19937,8851.265970457382
143953,61741.994154028864
9282,16295.2401546941
114919,74179.46380202247
0,0.0
14071,10401.641600016837
18170,13869.455309056018
10834,13320.031324873878
105521,175100.5304282499
5698,15153.61675106122
9100,16814.792243710264
0,0.0
87718,54460.454870311965
1063,17433.66931388387
3611,18990.56056749471
464727,315224.92707667744
3360,10542.821020001531
10714,15116.215839756262
2499,15501.539934376273
0,10421.002357521145
326,10023.870157148163
0,0.0
14364,10023.870157148163
622269,541651.8335450217
12148,12529.592057661524
19499,28868.814174887306
17764,52211.89782008641
18721,12312.398864273553
56035,67735.37628652273
71405,202078.28878469192
0,412.7568726181369
7301,13125.490914275635
0,208.16790129103367
6222,14065.17957446922
16025,11234.914904708958
193293,15379.168081153593
11480,10693.001972038513
50305,13884.334356885369
54980,40985.39964669324
17587,15935.296194441775
12930,16191.459062077893
5441,13584.50296539569
62917,151591.51611949014
64805,2083100.4541694678
5616,22291.940493835453
1714,16375.945326593612
16482,11132.861890909793
44742,57981.95056413319
0,208.16790129103367
17899,15981.328421139497
0,208.16790129103367
10908,15466.89828892858
419402,222218.8956804208
480789,741068.7302892416
49045,24074.569588045026
6615,93037.0247369037
18827,23235.402391402054
19874,10427.397580496146
7919,10129.233202496294
34802,198160.93807664927
7081,14267.352062938966
22488,156438.4985479798
175153,166317.00837574137
5368,27107.05177051646
11157,18992.740288135657
12307,9599.967158035979
17684,14379.165650630563
11458,21997.554357595578
4253,10401.641600016837
14756,15693.024603767784
14334,22066.76196838839
922,50770.476275373854
0,0.0
3074,12637.708998024586
0,137.04792957941777
22754,13571.27417809688
5388,14914.313450422582
93883,171313.96163826858
5647,15542.031211039684
7944,11388.106461110605
6349,15068.001534494895
11813,10421.002357521145
133512,14078.971251396419
39344,21176.919351149754
349433,189884.64360058773
15220,12462.99071056021
3624,13571.27417809688
923854,666631.2307477542
84724,19748.1582342403
101274,85094.72590075983
47245,72497.25470695227
14009,12395.766903178946
11430,19901.51505576063
11882,11532.472692991454
14456,11132.861890909793
18982,15508.003310412147
10097,10401.641600016837
242434,2799416.584444444
2981,14332.686736669508
3409,12558.10407584405
0,48008.73604641351
0,0.0
11126,20160.401830327948
15684,12732.542022039712
18397,14571.613907479155
552,13717.458279193976
0,0.0
15083,20365.088638668276
5768,11234.914904708958
15153,13584.50296539569
49283,15408.400079544543
9118,13766.706545616782
6087,12539.772199607054
6254,19369.992863244915
8093,10421.002357521145
5997,12277.738689872778
114799,217675.62923888667
0,0.0
444,14651.597416175493
11516,15858.968205333764
18359,10402.894053582051
49594,340324.0227794957
9161,16753.65426453411
608,8565.209590520604
6336,13694.965329413266
410700,21146.57926355527
23,16277.027702997162
3146,14910.548804385524
11093,17811.082057053136
6208,16304.929634840662
6800,15102.267792308734
17020,10484.818931390077
15308,11888.050444505376
14887,10060.589508263625
10353,11253.717731572287
9219,15574.379400512134
14545,22610.58474171078
88518,52591.0378236638
179108,50372.50382373376
986,13818.855586817735
2273,255348.11392220983
2026,684796.3321196398
76406,95840.16346754119
15071,14882.62695945264
4933,12501.74826622993
10858,11782.524033698479
6990,12282.176797935363
0,563.2890293580944
5163,16393.788737171304
4969,18432.139248353255
11288,13125.490914275635
39622,51092.27283793229
5002,11445.020277703454
6811,11388.106461110605
245852,598765.4200727451
8922,11388.106461110605
6841,31084.8756351734
11932,11257.398359286326
12579,11979232.55
426502,59342.84166019755
5419,15410.732297950264
0,208.16790129103367
882190,750569.3907274891
16537,14496.320126605917
